Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,lh_defects,rh_defects,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
431725,21.650395083,7.1544890351,26.3952968172,7.9386928373,0.0022935922,NO,48,60,63,64,40.9,41.7,2.5599833,2.6513827,,
431727,13.3629401761,7.0918727119,15.2156102751,8.0958535679,0.0016437569,NO,32,39,49,60,40.7,37.4,2.715349,2.6403615,,
431729,11.4493683847,7.9744951601,10.9383135165,8.3023221385,0.0020386859,NO,21,16,30,21,25.4,21.8,3.2380033,3.3275287,3,Left-Putamen Right-Putamen WM-hypointensities
431747,17.9625841926,7.1703162632,23.2468419271,7.8063447706,0.0015588263,NO,23,24,27,26,24.1,13,3.3866014,3.301484,1,Right-Accumbens-area
431749,22.215519333,6.9328121775,32.0411764773,7.7865453679,0.0017091019,NO,16,6,18,16,16.7,8,3.1665716,3.215264,,
431751,16.9260239035,7.1011792001,25.2888633663,8.5348341156,0.0015036535,NO,74,102,91,91,57,70,2.5037034,2.5003712,3,Left-Cerebellum-Cortex Left-choroid-plexus Right-Cerebellum-Cortex
431753,19.5063146047,7.0666756416,29.455624978,8.3479194048,0.0017005197,NO,54,41,62,50,35,34.3,2.6458657,2.5997603,,
431755,17.7100953674,7.4316229934,28.6145074245,8.6302460285,0.0018752713,NO,34,37,47,51,23.5,33.7,2.7072372,2.5248985,,
431759,13.3435233516,7.0748103832,14.04360367,8.5000023052,0.0016872753,NO,88,79,96,81,56.6,50.3,2.5055883,2.4823296,6,Left-Inf-Lat-Vent Left-Amygdala Left-Accumbens-area WM-hypointensities non-WM-hypointensities Optic-Chiasm
431762,16.0327490183,6.5832131604,19.4185964496,7.1772170455,0.0015140632,NO,77,59,75,79,65.3,57.2,2.8397944,2.6313667,2,Left-Amygdala non-WM-hypointensities
431775,17.5835810583,7.8388578734,20.2131419277,8.1630304802,0.0016772191,NO,20,27,35,28,29,28.3,3.1917167,3.3356283,2,WM-hypointensities Optic-Chiasm
431777,17.2764364536,7.3557571901,25.8519810414,7.8964190526,0.001740951,NO,13,31,29,45,18.2,31.7,3.0963714,2.7958868,1,Right-Hippocampus
431779,17.2081043543,7.2113552193,22.6279662913,8.3505573016,0.0019397187,NO,11,5,16,13,22.7,11.3,3.2357924,3.1201441,,
431800,17.7649699914,7.6907192521,27.5822952852,8.6648620267,0.0015211336,NO,56,33,44,37,53.5,21.8,2.7993047,2.7846136,4,Brain-Stem Left-VentralDC Right-Cerebellum-White-Matter Right-VentralDC
431802,19.5236950038,6.4628643136,23.925563758,7.5441812957,0.0016489213,NO,35,30,40,37,35.5,21.5,2.8127248,2.9142914,,
431805,17.5267942126,6.6896103628,23.6119356214,7.5058127509,0.0018337093,NO,31,21,26,22,33.4,22.5,2.9594111,2.824658,,
431807,19.2894097336,6.4315813704,26.1061381392,7.653129299,0.0015927194,NO,24,14,34,35,20.4,22.8,3.165392,2.990336,3,Left-Thalamus Left-Thalamus-Proper Left-Pallidum
431809,12.9865297292,6.8122452464,16.136108447,8.6802471112,0.0017563206,NO,46,24,63,46,41.5,36,3.1120148,3.1809995,1,Left-vessel
431811,21.0950575378,7.7985608854,31.2421929754,8.5385819877,0.0016079575,NO,32,33,42,37,26.2,20.5,3.0091054,3.0094204,,
431815,18.8657121374,7.4176616661,21.1013245146,8.2101296828,0.0012352074,NO,92,79,106,109,96.2,69.5,2.319613,2.2713218,7,Left-Cerebellum-White-Matter Left-Hippocampus Right-Inf-Lat-Vent Right-Hippocampus Right-Amygdala Right-VentralDC Optic-Chiasm
431817,15.9076300926,6.9036332157,23.1167137248,7.9161461792,0.0015004943,NO,22,32,29,32,27,28.7,3.350409,3.2230072,3,Left-Inf-Lat-Vent Right-Inf-Lat-Vent WM-hypointensities
431820,22.7194588116,6.9729958886,33.0442699478,8.2247888078,0.0021812934,NO,37,25,42,41,40.1,45.5,2.966799,2.7210193,3,Left-Thalamus Left-Thalamus-Proper Brain-Stem
431824,13.1772610744,6.2390675646,14.745310092,7.2319395771,0.00163299,NO,27,12,28,22,21.3,19,3.1285672,3.0770266,1,non-WM-hypointensities
431839,21.0140937635,6.8494504217,27.9507256438,8.1247483021,0.0015037411,NO,64,54,77,53,58.8,35,2.734262,2.765722,,
431841,11.9238839643,7.4337743993,12.2226592224,8.1604713033,0.0017360051,NO,46,42,53,46,41.2,43.2,2.7935607,2.749235,4,Left-Caudate Right-Caudate Right-Putamen WM-hypointensities
431843,13.1249305169,7.2205819005,14.6586348919,7.6512630924,0.0023743703,YES,32,48,42,53,35.5,48,2.961522,2.9353323,5,Left-Cerebellum-Cortex Left-Pallidum Brain-Stem Right-VentralDC WM-hypointensities
431845,16.7570887621,7.3001285398,18.5737386298,8.4958518212,0.0013712083,NO,31,28,39,39,28.5,35.2,2.6874092,2.623129,1,WM-hypointensities
431847,14.834884664,6.7111141273,21.1497664937,7.7617233525,0.0015721133,NO,106,79,103,92,75.3,75.4,2.7398503,2.8097305,1,Left-vessel
431849,14.6339708903,6.7460023363,15.1680278041,8.0065266505,0.0016899407,NO,42,59,51,58,29.2,51.8,2.8396258,2.7375517,2,Left-Inf-Lat-Vent WM-hypointensities
431853,13.6946550747,7.2952948355,16.3936807622,8.4406388268,0.0018855352,NO,55,54,69,60,73.4,57.4,2.9015682,2.8968556,1,WM-hypointensities
431855,18.1086653323,6.7389855111,20.2458310871,7.5034358153,0.0020419135,NO,36,28,42,42,28.8,31,3.0534852,3.0175388,1,non-WM-hypointensities
431857,18.0103281046,7.6903045521,21.4576043763,8.4896208453,0.0017032784,NO,21,26,34,30,35.1,25,3.3360868,3.3813493,2,WM-hypointensities Optic-Chiasm
431859,14.120245785,6.852385962,15.7900474813,8.0787192853,0.0019647054,NO,41,38,54,54,36.3,32.9,2.5572538,2.6551847,1,WM-hypointensities
431861,16.1572702354,6.7274934221,19.7466957747,7.9764709413,0.0015880376,NO,51,68,73,84,43.6,55,2.688726,2.5715828,2,Right-Thalamus Right-Thalamus-Proper
431863,12.4344315045,7.8043043734,14.4814906091,9.2902805157,0.001674327,NO,55,59,63,70,62.2,63,2.8356788,2.884317,2,WM-hypointensities non-WM-hypointensities
432130,19.9941374409,6.946682194,28.4641726513,7.6412279656,0.0020618162,NO,11,16,19,29,13.5,23.6,3.2594762,3.1935725,,
432180,20.6935010018,7.1939179988,31.7209556678,7.7328036307,0.0022203877,NO,6,11,20,27,13.6,18.4,3.0180843,3.1631894,2,Left-choroid-plexus Right-Cerebellum-White-Matter
432183,11.4366971634,7.1025251652,13.1852609794,8.2015806595,0.0014233611,NO,107,118,136,123,123.3,91.2,2.4746242,2.4650676,3,Right-vessel WM-hypointensities non-WM-hypointensities
432185,20.9444419529,7.1942839536,30.1291814407,8.0607821088,0.0019910157,NO,25,29,42,37,29.8,28.1,3.1175797,2.884424,3,Left-Cerebellum-Cortex Right-Cerebellum-Cortex Right-Accumbens-area
432189,19.1053616121,6.6041926719,27.533312503,7.6891986223,0.0013716024,NO,54,61,59,70,35.3,40.8,2.8886626,2.986535,2,Left-Accumbens-area Right-Amygdala
432191,20.2030463183,8.1153707583,23.9092376052,8.3995661403,0.0016475138,NO,51,62,51,51,40.4,49.1,2.6772032,2.805786,1,5th-Ventricle
432193,15.6598630766,7.7704785849,16.1448235454,8.6315540432,0.001553666,NO,19,24,21,25,23.5,24.8,3.2063227,3.3108814,7,Left-Caudate Left-Putamen Right-Caudate Right-Putamen 5th-Ventricle WM-hypointensities non-WM-hypointensities
432195,15.633060283,7.469814521,16.4887828665,8.2600967031,0.0020059573,NO,14,18,21,27,35.5,27.1,3.1859236,3.1391995,1,WM-hypointensities
432197,22.6048058648,6.8964076109,31.2774887215,8.1769557055,0.0018295898,NO,22,18,24,21,19.9,20.5,3.0764322,3.0690458,1,5th-Ventricle
432199,13.7161103873,7.1757868693,14.8304753609,8.387216214,0.0019488809,NO,60,36,67,48,45.1,26.2,2.5622377,2.5948505,1,WM-hypointensities
432201,21.0303436292,7.2754384168,34.0149683064,8.3386458718,0.0019724008,NO,11,8,17,12,10.3,6.9,2.806661,2.7169504,1,Left-choroid-plexus
432423,10.40368788,7.1446674458,10.6958921979,7.9291371217,0.0016397489,NO,55,47,76,65,69,62.5,2.8823943,2.796806,3,Left-Thalamus Left-Thalamus-Proper WM-hypointensities
432426,18.7334925879,7.385838446,27.5868783395,8.2843529971,0.0020346105,NO,32,25,44,34,27.3,23.3,2.921133,2.7485445,,
432428,13.0562251777,7.3464318791,14.1811183168,8.1268069242,0.0012951071,NO,146,86,178,130,134.5,98.4,2.5521705,2.7826989,4,Left-VentralDC Right-Pallidum Right-VentralDC WM-hypointensities
432430,21.3869812449,7.0048126184,30.1570468302,7.5286677423,0.0020013051,NO,30,32,37,38,31.8,28.1,2.9540706,2.8797364,1,Left-choroid-plexus
432433,11.9146966655,7.019815478,13.272769485,8.671255036,0.0013871803,NO,68,62,105,78,55.5,46.2,2.3877776,2.4316611,3,Left-Caudate Right-Caudate WM-hypointensities
432435,9.8327553972,7.2353998493,10.2618486788,8.2902654342,0.0013895045,NO,88,49,89,73,74.7,46.8,2.6465905,2.5716898,4,Left-Inf-Lat-Vent Left-choroid-plexus Right-Inf-Lat-Vent WM-hypointensities
432437,10.925502713,7.3194711159,11.9167408894,7.9893791222,0.0017233637,NO,73,107,85,82,65.6,73.9,2.246428,2.3923163,5,Left-Lateral-Ventricle Left-Inf-Lat-Vent 3rd-Ventricle Right-choroid-plexus WM-hypointensities
432445,11.0527980559,7.1363609119,11.9129444636,8.06419137,0.0009345544,NO,111,108,96,112,79.9,86.8,2.309006,2.2843933,3,Right-Cerebellum-White-Matter 5th-Ventricle WM-hypointensities
432449,22.0986737198,6.6417392477,29.0399923635,8.0310293439,0.0016908969,NO,36,47,52,55,43,59.7,2.7292032,2.8039854,,
432451,22.2702146411,6.7014320178,29.0198668971,8.1542508529,0.0016824392,NO,27,32,40,31,28.3,30.1,2.9961834,2.984996,,
432453,12.8176513149,7.2071629164,14.7309531512,8.0953155461,0.001691082,NO,48,25,51,47,68.1,26.7,2.6680205,2.6753209,1,WM-hypointensities
432455,13.2733085327,7.2881961823,14.5555749354,8.1904824377,0.0016881714,NO,40,31,52,44,58,27,2.588929,2.5300825,2,3rd-Ventricle WM-hypointensities
432704,16.2289523513,6.964907894,22.8359921089,7.8897429942,0.0016164875,NO,53,51,45,65,43.3,40.6,2.5791786,2.6200929,1,Left-Putamen
432706,22.6654089274,7.8245627231,31.9237865749,8.6602566759,0.0017077508,NO,17,37,36,47,23.4,32.9,3.2014918,3.1624627,1,non-WM-hypointensities
432708,19.2508412172,5.8186520784,26.2698276073,6.8474933499,0.0022784696,NO,24,19,40,46,32.7,34.7,3.080776,3.015134,1,Left-Accumbens-area
432711,18.1695520251,7.7798496911,21.281754407,8.7684342091,0.0016350415,NO,36,57,55,55,39.8,46,2.6980448,2.7329419,2,Right-Inf-Lat-Vent Right-Amygdala
432731,15.5502044005,7.4568176091,17.6182239301,8.1742886828,0.0020713533,NO,10,11,27,28,15.9,16,2.9573574,2.9932,1,WM-hypointensities
432733,21.6425579537,7.2356404855,26.5516309828,8.3866895544,0.0018262326,NO,50,40,65,47,53.5,31.4,2.8046231,2.6458673,,
432735,19.9754476428,7.4601355181,26.5758605472,8.2099379984,0.001782373,NO,39,36,58,45,37.7,39.7,2.9465468,2.630138,,
432737,16.435456473,7.1072090392,19.530335272,7.9148718593,0.0020294008,NO,8,10,18,15,24.3,16,3.4244769,3.3286133,4,Left-Caudate Right-Cerebellum-White-Matter Right-Caudate Right-Putamen
432739,12.6377694459,7.1288667468,12.9134088768,7.1965240768,0.0017437122,NO,13,21,20,29,17,27.3,3.600456,3.5927577,4,3rd-Ventricle 4th-Ventricle Right-Lateral-Ventricle WM-hypointensities
432741,18.8439283686,6.299423938,27.3417162758,7.4626195456,0.0018924696,NO,45,29,45,44,36.6,30.3,3.3834727,3.3495965,4,Left-Putamen Left-Accumbens-area Right-Putamen Right-Amygdala
432743,18.918845109,6.1098124759,26.8821499636,7.3094800744,0.001910047,NO,24,33,41,41,26.3,28.2,3.3087413,3.3632038,6,Left-Putamen Left-Accumbens-area Right-Putamen Right-Pallidum Right-Amygdala non-WM-hypointensities
432745,20.5913189007,7.2145668713,25.0945251032,8.5399989309,0.002087421,NO,56,57,61,75,48.4,55.6,2.3608282,2.4563198,2,Left-VentralDC Right-Hippocampus
432747,9.5897554313,7.257186863,10.5328793587,8.1860041823,0.0020374491,NO,35,16,58,31,41.6,31.1,2.6926477,2.9189694,1,WM-hypointensities
432749,9.3724703818,6.9371735801,10.2962969218,8.0093598132,0.0019991806,NO,30,25,49,41,33.8,25.9,2.780239,2.8503249,1,WM-hypointensities
432751,17.2028665367,7.2047998071,24.9689152429,8.2350805569,0.0012528736,NO,44,55,58,63,39.9,45,2.360593,2.3690085,,
432753,18.9053339928,7.0387041316,25.3023144762,8.1595040833,0.0012176415,NO,60,85,72,71,52.9,48.8,2.2800362,2.3347847,,
432755,18.8027477861,6.9517875225,26.2468859457,8.0172092899,0.0012568039,NO,55,55,72,61,40.8,48.9,2.230354,2.3201933,,
432757,18.0471738322,6.6491927651,22.0282920908,7.620887801,0.0018858313,NO,64,62,69,60,53.2,49.7,2.8574462,2.8374467,6,Left-Thalamus Left-Thalamus-Proper Left-Amygdala Right-Cerebellum-Cortex Right-Pallidum Right-Amygdala
432759,26.7651745824,6.7042950271,33.7349814648,7.67531388,0.0018132703,NO,23,19,25,27,26.6,27.7,3.1615534,3.2801065,,
432765,21.2763927097,6.7477842368,28.3115089119,7.4747349696,0.0017020113,NO,4,19,23,27,14.8,22.2,3.2240813,3.1762657,,
432767,14.7213202667,6.1094388342,18.6067172326,7.1586626307,0.0017875787,NO,31,33,48,47,35.4,32.6,3.0111976,2.8259408,1,WM-hypointensities
432769,21.2792110273,6.8764252788,25.4949426751,8.6110157878,0.0016738841,NO,131,100,131,101,89.7,81.4,2.490293,2.505267,3,4th-Ventricle Right-Inf-Lat-Vent Optic-Chiasm
432771,23.2471696485,7.310049172,27.4398951199,8.6219546122,0.0017545847,NO,66,38,78,60,49.3,34.2,2.3618197,2.4498143,3,Left-Cerebellum-Cortex 4th-Ventricle Right-Inf-Lat-Vent
432773,16.8162173099,7.250366052,20.4633137952,8.4654701344,0.001085933,NO,96,140,107,139,61.5,81.5,2.3031704,2.297966,5,Left-Cerebellum-White-Matter 3rd-Ventricle 4th-Ventricle Left-choroid-plexus Right-Cerebellum-White-Matter
432775,14.5687377038,7.1314886029,17.8963439338,8.5648885709,0.0010510867,NO,82,112,96,123,62.9,84.6,2.3899384,2.308819,6,Left-Cerebellum-White-Matter 4th-Ventricle CSF Left-choroid-plexus Right-Cerebellum-White-Matter non-WM-hypointensities
432777,18.8299423647,6.7013044222,25.8559944681,7.9171582503,0.0016913062,NO,49,44,47,44,34,42.3,3.0960796,3.0660608,2,Left-Thalamus Left-Thalamus-Proper
432779,18.8806285126,6.6861655913,24.7700996323,7.9371643429,0.0016590511,NO,62,48,51,58,43.6,43.7,2.9690113,3.1234415,,
432781,13.52075711,7.5581720833,13.7339755391,7.9858001549,0.0010810492,NO,42,41,54,53,65.6,38.7,2.9264195,3.025367,9,Left-Inf-Lat-Vent Left-Pallidum 3rd-Ventricle CSF Left-vessel Left-choroid-plexus Right-Inf-Lat-Vent Right-vessel WM-hypointensities
432783,20.4320997847,7.1596927433,35.0800092427,7.6660157259,0.0015598787,NO,23,30,22,30,21.2,26.5,3.0269945,2.9018106,1,Left-Amygdala
432785,17.9501310093,7.8351323057,23.0995116946,8.4557923955,0.0013630086,NO,32,32,34,49,25.4,23.4,2.6260223,2.983709,1,Left-Amygdala
432787,24.144915087,7.2983564841,32.2420200515,7.5690330952,0.0012678817,NO,15,23,17,33,12.8,15.5,2.908561,2.9373446,1,Right-Putamen
432790,18.6038370604,7.1751698544,22.8508118192,8.2993342516,0.001688362,NO,37,33,41,31,29,22.7,2.430691,2.5802748,6,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-choroid-plexus Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
432792,19.9790771468,7.8977123012,26.7837232678,8.2080080861,0.0014517885,NO,16,28,24,27,14.6,31.5,3.1015596,3.1431746,3,4th-Ventricle Right-Hippocampus Right-Amygdala
432794,16.031270859,7.5133342215,18.9465432141,8.3664000296,0.0013832843,NO,47,47,59,69,41.5,47.7,3.0078516,3.178613,3,Left-Lateral-Ventricle Left-Inf-Lat-Vent WM-hypointensities
432796,21.7186237518,6.721521408,33.187167183,7.8364772758,0.0021409753,NO,22,7,17,24,28.4,22,2.89772,2.9762027,1,Left-choroid-plexus
432798,21.0318230279,6.897822417,34.5641949579,8.0552918301,0.0020879993,NO,26,7,24,19,34.7,12.6,2.9503987,3.0118475,,
432827,16.4867281602,6.7683487848,22.5839519609,7.6599880985,0.0012317253,NO,48,44,61,63,40.6,52.8,2.7121074,2.5848918,7,Left-Lateral-Ventricle Left-Cerebellum-White-Matter 3rd-Ventricle Right-Lateral-Ventricle Right-Cerebellum-White-Matter Right-vessel non-WM-hypointensities
432829,18.5054303026,7.5172728413,33.2719408288,8.5437124264,0.0016787559,NO,26,27,38,37,20.4,20.6,3.2485507,3.1501496,,
432831,18.8608691051,7.337384143,26.6561309663,8.1715911514,0.0019084056,NO,16,16,36,32,35.4,21.8,2.9509828,2.9466345,,
432833,19.2812468081,7.0473065214,21.3034094794,7.9830254339,0.0016275344,NO,62,47,72,53,71.7,52.3,2.211635,2.5383484,2,Left-Inf-Lat-Vent Left-Cerebellum-White-Matter
432835,22.0357687078,7.3518515274,25.8922927478,8.521437903,0.0015824124,NO,47,48,53,57,43,56.2,2.2255516,2.4653428,2,Left-Inf-Lat-Vent Left-Putamen
432837,18.6871526788,7.1220413627,25.8463915998,8.2176387262,0.0019844194,NO,33,35,51,35,34.3,41.8,2.8515966,2.7233412,1,Right-Accumbens-area
432842,17.8876686708,7.2173262741,20.6991301852,7.3779129255,0.0019621297,NO,37,42,43,52,25.4,35.4,2.9436808,2.7427614,1,Right-Accumbens-area
432843,12.9761394876,7.507826943,14.0372893034,8.2789726881,0.0015870384,NO,23,18,27,34,24.2,24.9,2.744436,3.2129943,2,Left-choroid-plexus WM-hypointensities
432845,20.895890658,7.2906088719,30.798062378,8.2772078223,0.0018931274,NO,46,38,53,53,36.5,30,2.678047,2.774675,3,Left-Pallidum Right-Pallidum non-WM-hypointensities
432849,21.4125295188,7.4045546957,29.4155793435,8.7873928761,0.0022372147,NO,94,97,108,89,62,54.7,2.5605302,2.6608226,2,Left-Amygdala Right-Inf-Lat-Vent
432851,18.9202999426,6.7522949773,25.6594317752,7.9965873623,0.0014579377,NO,43,29,63,49,40.9,30.5,3.3243687,3.2551298,2,Left-Accumbens-area Right-Accumbens-area
432853,17.8010170705,5.9679475187,23.9378882031,7.1334199466,0.0014937462,NO,160,87,127,106,97.6,67,2.7103562,2.7235918,,
432855,22.4566943804,6.8291144625,32.1635897496,7.8100888457,0.0017805963,NO,36,24,40,32,23.6,20.9,2.9674613,2.9003308,,
432857,9.3572285732,6.6928422984,10.2674374552,7.8994276804,0.0015360361,NO,65,47,73,73,55.6,58.4,2.7431493,2.7554111,5,Right-Caudate Right-Hippocampus Right-Amygdala WM-hypointensities non-WM-hypointensities
432859,12.1265667769,7.2524265045,13.7578673661,8.8555195203,0.0015652668,NO,52,32,58,51,59.3,50.5,2.6814086,2.775255,2,WM-hypointensities non-WM-hypointensities
432861,15.0293057156,7.262907711,17.018047243,8.5152441642,0.001627621,NO,54,22,58,48,42.5,27,2.6117702,2.5908878,5,3rd-Ventricle CSF Left-choroid-plexus Right-choroid-plexus WM-hypointensities
432867,15.5823589222,6.8461907431,19.209769141,8.0329633113,0.0018213828,NO,44,37,63,57,39.3,35.3,2.7784975,2.5870352,2,Right-Hippocampus Right-Accumbens-area
432869,13.3616190847,7.1245131318,17.0786457329,7.7393533423,0.0016788127,NO,30,15,26,27,18.9,17.7,2.7173448,2.7121356,3,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter WM-hypointensities
432871,23.3593633486,6.8060054094,27.9763012374,8.1166566605,0.0018194461,NO,32,35,42,45,36.7,30.2,2.8108802,2.7140117,,
432873,21.9398394669,7.1378488846,36.4025056432,8.1709264827,0.0016617093,NO,24,12,32,22,32.8,18,3.3331046,3.1156712,3,Left-Putamen Left-Pallidum Right-Pallidum
432877,18.0309744168,7.1988826424,22.6101870559,8.142575984,0.0017236669,NO,42,42,43,45,38.5,29.1,2.853602,2.8933847,,
432879,18.8498997507,6.441582785,27.4490517663,8.1210117846,0.0018185878,NO,52,34,59,56,40.8,31.5,2.6227617,2.7648344,1,non-WM-hypointensities
432881,16.5150570828,5.9052280467,20.6549703002,7.1795409159,0.0018572148,NO,41,54,62,61,42.3,46.3,2.8943357,2.7766287,4,Left-Cerebellum-Cortex Right-Cerebellum-Cortex Right-Amygdala Right-Accumbens-area
432883,19.2803257277,7.9840118225,27.5249691023,8.2008901683,0.0016409742,NO,21,16,25,28,22.2,22.1,3.4228683,3.468868,,
432901,17.1029828201,7.2475319457,21.5169066227,7.7734358729,0.0015704275,NO,28,15,34,30,26.7,27,3.3599293,3.2529392,1,Right-Accumbens-area
432904,17.9585409118,7.3050652352,31.2224551289,8.0660716771,0.0011663214,NO,24,19,29,29,25.6,20.9,2.896026,3.1532054,5,4th-Ventricle CSF Left-VentralDC Right-Cerebellum-White-Matter Optic-Chiasm
432906,28.1631689396,7.1575997673,35.5027404248,8.1900082033,0.0022065184,NO,37,28,44,39,28.5,47.5,3.1088316,2.928797,11,Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Brain-Stem Left-Hippocampus Left-Amygdala Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-Amygdala
432908,22.9087110015,7.2429407282,29.0393223262,8.4274703094,0.0021619838,NO,73,67,99,72,68.7,61.2,2.5829923,2.6129596,3,Left-Cerebellum-Cortex Left-Accumbens-area Right-Accumbens-area
432910,21.2486056462,7.4584273246,29.3068253492,8.0628031159,0.001756618,NO,30,18,37,25,25.7,15.2,3.3525617,3.2586262,,
432912,18.0329413912,7.1297535087,29.9041269902,7.69959346,0.0021459979,NO,15,16,26,30,16.7,24.5,3.3999882,3.3592103,,
432914,15.3818833037,6.4729236343,19.482063749,7.8525857783,0.0020761016,NO,79,53,115,70,78.2,52.4,2.6040556,2.6532853,,
432918,13.8855370905,7.3455271979,15.6248830479,8.6147651848,0.0014099166,NO,92,96,136,117,69.4,66.7,2.5128734,2.539283,,
432920,17.8099170837,7.2518265201,29.1149591476,8.2087270451,0.0015658079,NO,41,36,50,43,27,31.4,2.7284358,2.6438537,3,Left-Pallidum Left-VentralDC non-WM-hypointensities
432954,18.7501958529,7.5082034034,26.9129097359,8.1200130629,0.001641396,NO,20,21,30,27,21,17.3,3.168237,3.079574,2,Left-Pallidum Left-choroid-plexus
434251,20.4823942474,7.4171479932,46.5476556654,7.7961425169,0.001981925,NO,15,10,13,11,18.1,15.3,3.5013366,3.5105538,4,Left-Cerebellum-White-Matter Brain-Stem Left-Hippocampus Right-Cerebellum-White-Matter
434253,13.8053849716,6.9918240628,15.1516494752,7.9168706273,0.0016043709,NO,32,38,38,40,53.9,33.8,2.919982,3.0040815,2,Left-Accumbens-area non-WM-hypointensities
434255,18.9880089567,7.2326164483,31.4288848546,7.8976303332,0.0020802541,NO,21,25,23,38,17.4,13.1,3.4538975,3.0825832,3,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter Right-VentralDC
434257,19.1547553141,6.7978076557,28.9725278222,7.5596978504,0.0015308168,NO,16,15,21,25,17.4,15.7,3.4498634,3.45041,,
434261,24.6175132541,7.5315142663,32.6657350096,7.8350405003,0.0018913628,NO,20,10,17,16,10.8,13.3,3.5296726,3.36065,,
434263,13.2272543875,7.5018280569,14.6408128064,8.5299882463,0.0015715263,NO,9,7,24,20,20,16.1,3.3978038,3.34052,5,Left-Caudate 4th-Ventricle Right-Caudate WM-hypointensities non-WM-hypointensities
434285,19.1960268294,7.7093503642,26.4334008526,8.1097205983,0.0016869433,NO,23,18,38,30,23.4,20,3.0082023,3.2013447,,
434293,11.2045191894,7.1046808363,12.7650904827,8.0895580457,0.0011545944,NO,55,35,64,60,49,34.1,2.7596805,2.6936545,3,3rd-Ventricle Right-Lateral-Ventricle WM-hypointensities
434932,14.2488707734,7.0886061092,18.2933999329,7.8290327677,0.0010363331,NO,21,29,36,41,29.4,45.8,3.4132314,3.3683963,11,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Left-Amygdala Left-VentralDC Right-Cerebellum-Cortex Right-VentralDC 5th-Ventricle WM-hypointensities
436823,17.5169159044,6.988443257,23.0514574597,7.65274078,0.0020850544,NO,7,7,16,21,8.2,14.5,3.4328709,3.3410618,,
436840,18.8942499723,7.3966976669,22.3546931231,8.2588078342,0.0017273196,NO,17,27,17,24,23.4,19.7,3.3662918,3.13594,2,Left-Cerebellum-White-Matter Right-Cerebellum-White-Matter
436842,26.0854197852,7.6730505105,41.9406044565,7.8767235997,0.0021986187,NO,22,25,18,21,28.8,26.1,3.5963948,3.5783,1,5th-Ventricle
437407,7.0622980025,7.4694024585,7.7217624976,8.6438615985,0.0012901917,NO,33,28,45,34,26,24.2,3.0419748,2.9699223,6,Left-Caudate Right-Caudate Right-vessel Right-choroid-plexus WM-hypointensities non-WM-hypointensities
437687,21.25756002,7.1231237564,31.8398126435,7.5710349624,0.0020620124,NO,15,19,23,30,17.4,19.4,3.3895998,3.3223202,,
437694,22.8519443564,7.403972784,37.9146246455,7.8675595273,0.0016826452,NO,25,32,29,36,26.2,31.9,3.542345,3.3684335,,
437705,20.9586159848,7.7833260917,30.0619168347,8.3281988475,0.001253423,NO,24,15,36,17,26.3,24.1,2.8638248,3.179415,5,Left-Lateral-Ventricle 3rd-Ventricle Left-choroid-plexus Right-Lateral-Ventricle WM-hypointensities
438118,20.5430863904,8.1026946878,22.6477638652,8.5570783872,0.0015652106,NO,17,23,28,28,27.2,33.5,2.9248722,2.9982593,2,CSF Left-choroid-plexus
438131,17.4582034834,7.1085907891,22.2890366952,8.1141147222,0.0021023322,NO,13,19,19,25,11.8,18.4,3.3455818,3.4404006,1,Left-vessel
439312,13.074895305,7.5878624694,14.4391682366,8.0388225256,0.0024121951,YES,27,45,43,48,24.5,26.4,3.034376,3.013131,7,Left-Cerebellum-Cortex Left-Putamen Brain-Stem Left-Accumbens-area Right-Putamen Right-VentralDC WM-hypointensities
439314,17.0943907154,7.0413050231,21.0859482354,7.8672291734,0.0018435401,NO,48,32,59,42,44.5,25.7,2.799394,2.7554295,3,Left-Hippocampus Right-Hippocampus Optic-Chiasm
439316,17.0444690407,7.2758212278,27.225774566,8.7782078796,0.0018684584,NO,33,40,48,45,38.3,43,2.9180012,2.7924035,,
439318,13.9801113402,7.1482959249,14.8926577794,8.0900267002,0.0022378892,NO,94,91,89,90,61.8,69.9,2.3013258,2.2591684,1,WM-hypointensities
439320,24.3473350462,7.4490654065,38.2892543329,7.8287624096,0.0018615412,NO,20,14,23,16,18.5,21.1,3.1737542,3.2607064,,
439366,12.528802476,6.8086004622,15.2861268166,8.1532789918,0.0013257057,NO,88,102,97,96,65.6,55.7,2.6955388,2.71606,5,3rd-Ventricle Left-vessel Right-vessel WM-hypointensities non-WM-hypointensities
