Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
424051,16.25688558249119,7.130318593583716,28.139720363873753,7.977803696632823,0.0018837032586817538,NO,18,16,17.2,21.9,3.046904,2.9998052
424053,17.553798490812493,7.295684897949652,27.366113651863326,8.594128283760437,0.0017841914249437203,NO,23,25,20.5,24.0,2.9349775,2.9409678
424729,18.818199058479486,7.68597605204234,26.505749739692227,8.275312043100099,0.0017362292256613459,NO,14,10,19.2,18.2,3.4091322,3.4192314
424733,21.675261275791396,7.062772322581971,30.402944009024644,8.291059279182287,0.002019965110831767,NO,37,36,29.0,31.5,3.106322,3.1139076
424735,17.68497260721774,6.831339712333432,21.95576177021447,8.192332231507491,0.001984015797390448,NO,40,39,34.6,52.1,2.7669296,2.8582335
424737,20.69565707851315,7.07747743238616,24.5215441536399,8.038388765796089,0.001989646119057411,NO,36,47,33.9,33.1,2.86253,2.8066757
424739,14.376716238892087,7.244616085114864,16.103296913604943,8.472958148715078,0.0018535898172710897,NO,97,84,83.3,67.6,2.8780503,2.861982
424741,22.615551331963093,8.187008578051824,26.014039752822942,8.93593207711932,0.0015241849045916954,NO,28,25,30.3,25.4,3.3342023,3.452716
424743,18.862463297879696,6.5365765555470325,33.61962696252043,7.869452890699925,0.0019747896951759483,NO,13,10,16.9,18.4,3.6378825,3.3948104
424747,17.492057086523744,8.249447323568322,19.459801861991377,8.512964176851034,0.0012871650262825099,NO,18,37,21.5,32.3,2.2711308,2.4418104
424749,19.06696885540335,6.67245164913404,24.72879724931716,7.809440545993465,0.001964330071984306,NO,23,24,35.3,30.8,2.9638734,2.8057158
424751,18.561376697711086,6.630400128325359,23.93618127593483,7.975893761426851,0.00216076965201343,NO,90,54,76.0,51.6,2.4179602,2.5836308
424755,15.113390684675224,6.951239224854982,18.199181980660857,8.19166436464681,0.0018776207275906886,NO,39,40,37.9,36.2,2.7092414,2.6529908
424958,15.759685062110455,7.007067249427337,20.575958070390737,8.838153960218705,0.0015602071335179325,NO,48,34,45.3,47.3,2.8689091,2.7614977
424960,14.424207123339984,7.28494269098851,18.499000230266617,7.7857425581707576,0.0017530507223641287,NO,18,24,18.5,17.8,3.4088159,3.1964176
424962,22.274933118868056,7.189967647422908,40.216389864867786,9.82509000092886,0.0018581925357595492,NO,10,6,10.3,13.3,2.978598,3.052516
424964,19.561296868525915,6.753408408484902,27.884237496246342,8.391808864486666,0.0018347903855554166,NO,33,31,28.3,30.4,3.024092,2.895711
424966,18.808466399916462,6.621766178590749,26.238381593167084,7.851221268202216,0.0018216901079161874,NO,23,22,31.4,32.0,2.9792755,2.8362463
424968,20.039100616417837,7.1151347066705375,31.19436383173954,8.100917114010572,0.0017318188352797778,NO,18,12,12.2,16.1,3.3974123,3.3079305
425931,21.695298294606964,5.1289574487957,28.03227311804353,6.16159472130668,0.002187969361986426,NO,17,21,21.2,26.9,3.1347146,3.0927012
425933,21.13208564592013,7.512554513951802,33.95654578876952,8.546384607460718,0.0014583852963222623,NO,32,35,15.2,30.1,3.1001847,3.2669215
425937,23.506609602217264,7.669656711670818,40.41530491503055,8.089033684821752,0.0018893673519593038,NO,12,27,21.3,31.0,3.4893935,3.6316788
425939,18.518020227243753,7.853081015173479,33.4301759097912,8.482987475236365,0.0015475213347650263,NO,62,43,50.5,39.2,2.9956355,3.172174
427832,16.82112284061204,7.769686333423919,21.06391877985545,8.504119911278632,0.0014040212567398192,NO,32,39,27.0,49.7,2.4971936,2.3962674
427834,19.852964313213874,7.59634009943784,32.781314933220884,8.45448039210704,0.0018775780422784372,NO,18,26,16.9,22.3,3.3956742,3.3370962
427838,22.99848751333826,7.086273311404105,29.847190866477394,8.695909080750594,0.001687091966683562,NO,56,51,43.2,45.9,2.8122323,2.70868
427840,20.97847756511148,7.089002680830663,30.744667097124644,7.770273047954713,0.0017783150677606278,NO,15,13,17.2,14.3,3.4614925,3.2453985
427842,18.559572539527213,7.341967124329396,28.575982707761334,7.924719460527829,0.0014834196565601068,NO,17,18,17.3,23.8,3.2420318,3.065268
427957,17.787046325316954,7.01644293987322,24.742024107927982,8.252132727267824,0.0013872883947259253,NO,59,43,40.1,32.4,2.721871,2.7763336
427959,22.613334915408462,7.54228720853204,38.99598869810353,8.36137063201657,0.0016281226207996863,NO,26,15,29.2,20.2,3.5556808,3.6555898
427961,18.301836350995703,7.194686254760842,21.962750620722282,8.474044464099286,0.0020561714833185994,NO,25,46,26.4,44.4,2.702978,2.5158439
427963,23.52303412541884,7.656756124831802,36.17602601918891,8.138478344004312,0.0018299294719416293,NO,13,19,16.0,23.4,3.453511,3.5033891
427969,14.738061173267761,6.653695964476857,15.712887796145406,8.318686317436192,0.001891110773692397,NO,49,42,58.2,44.2,2.7926073,2.7713244
427971,15.230511327924033,7.0146566967984345,16.49107300667328,7.670748991608979,0.002074892358270372,NO,32,26,22.2,32.5,3.0377018,2.916392
427973,22.21855271031333,7.257998743305883,29.047866304077516,8.339596074206261,0.0018423912317502272,NO,29,26,30.1,26.7,2.8906677,2.8359125
427975,13.187834103284258,6.518977653475296,15.920009865111341,7.86212371446019,0.0014289729664109358,NO,75,76,93.4,66.6,2.6087825,2.6508923
427978,13.714331353009614,6.895391651650401,15.605929375406797,8.128036352228635,0.0015428959260607197,NO,33,29,51.8,56.8,2.9879081,2.7770238
427980,26.34252857021291,6.724603109365367,34.70529593148695,7.7264672673753045,0.0019257392383580558,NO,18,16,12.4,18.6,3.168175,3.1263936
427982,21.03767982567962,6.791345883231345,29.14611931938566,7.8347577429572075,0.0012955578387977608,NO,38,49,37.4,45.9,2.8104746,2.5865846
430239,16.041441228489393,7.529647859999482,17.108711778575135,8.453156270441145,0.0017318258833281404,NO,28,22,20.3,16.3,2.6698225,2.7836936
430243,15.159857073151656,7.16936470492013,18.138241480392377,7.828628536447723,0.002081491389776795,NO,36,46,51.5,53.3,2.7994025,2.745278
430245,17.051418547066103,7.224072000028087,22.4584249673671,8.159958720833968,0.0018352939016227949,NO,24,26,18.4,18.7,2.9684546,2.8702624
430247,19.67832996336585,6.3548848778812195,28.166314050533103,7.1768935771113505,0.001934792741882501,NO,26,26,24.2,37.1,3.1312513,3.0335112
430249,20.092230892935653,7.434913159731664,25.511626734985676,8.606764583456489,0.002174342983523493,NO,30,30,21.6,19.6,2.977823,2.916945
430883,19.8115680619992,6.895373147692806,35.24064759601597,8.464803008793446,0.0018210768144141596,NO,24,19,19.4,23.0,2.7702477,2.8504775
430885,12.326240794432392,7.678687615959323,13.524300334656722,7.864157770014125,0.002018027126821291,NO,23,31,20.2,34.1,3.2619522,3.1685789
430887,14.010535968125783,7.3955489681273585,15.582623689922132,8.536503939604366,0.001657329302995008,NO,34,49,40.5,34.4,2.6924589,2.666484
430889,20.873349203558547,6.8537085906017055,29.71743337756361,7.982731191149775,0.0020906932221408537,NO,27,17,25.7,18.2,3.1149259,3.1360748
430891,23.93428268407287,7.969003342982542,39.214454072235256,8.44706942527307,0.0017606078714300266,NO,35,29,32.1,28.1,3.0041876,2.9591846
430893,12.475645525040322,6.531948969605901,14.483648649319642,7.235839546246299,0.001874540956623686,NO,21,15,19.5,29.1,3.2540848,3.119167
430896,13.926668967102913,7.661998974749876,15.058751758262778,8.651747728247877,0.002011518642624762,NO,27,32,33.6,35.3,3.1960132,3.0870357
431479,17.252375899178226,7.163963455422665,26.041018984589076,7.904771289386215,0.0017407731405434188,NO,49,36,45.9,35.0,3.2839108,3.3174956
431480,22.793031004324263,7.6627260351991,35.663775102185845,8.484837302615642,0.001535727047033352,NO,24,19,18.0,26.0,3.202767,3.252972
431484,19.04570028571091,6.235945315944572,29.023080088902994,7.394009954343393,0.0015629365268330234,NO,34,30,38.5,35.1,2.8497756,2.8765626
431490,17.564183609053494,7.5403834731852255,33.36273613964262,8.548994896407997,0.001605414755127224,NO,19,23,16.9,27.8,3.1029432,3.017374
431624,16.39846021971908,7.33291168941327,22.190233843333242,8.372055422505866,0.0015784684786160166,NO,7,9,17.5,9.9,3.4120455,3.2905898
431626,15.56949828764661,6.865993435345399,26.096255138513442,7.541671930237964,0.0016723274866189582,NO,17,18,15.8,17.4,3.346355,3.0964499
431631,20.897620224564836,6.999892411900506,31.896128104591853,7.94361406777639,0.0014885534203725273,NO,40,31,26.7,20.7,2.8648794,2.9190166
431633,24.60958977712717,6.550646050419627,37.099596920564466,7.637521309565306,0.0018219086124740065,NO,22,15,26.9,21.9,3.30208,3.1646388
431635,20.472642965067326,6.8495407973101265,28.51190599052457,8.486756272334976,0.001853046662270006,NO,38,34,42.8,32.1,2.9013588,2.8273773
431637,19.165511732254345,6.6670202227872,22.13066027782716,7.278931013247894,0.0017148160129449122,NO,58,41,41.3,29.6,2.582583,2.5386899
431639,21.666091027283336,7.631467041295949,34.964373681516385,8.722879417658241,0.00158789059029506,NO,9,23,12.4,21.1,2.605233,2.8809502
431641,20.930083858873633,6.863320996698323,29.24865790659231,7.931039648427544,0.0018670837679082197,NO,23,13,24.7,18.4,3.4661229,3.3524275
431643,20.404388249306603,7.141470675926705,31.179566804080896,7.712285146191512,0.0025180911065259795,YES,13,12,15.1,22.7,3.3422394,3.2048216
431646,11.870929389987142,7.7823441146554515,12.672417356734721,8.506933240647795,0.0016708765498168866,NO,24,30,23.6,30.1,2.911616,2.9520698
431648,13.79399008300301,7.241283922546987,14.119914708345831,8.374907841561106,0.0017481355385662906,NO,55,58,52.8,40.1,2.4811387,2.325839
431650,11.863304027119584,7.032219163298271,15.2218097888795,7.876317965385047,0.0013099002755131766,NO,28,40,30.6,32.6,2.6503048,2.5681672
431653,14.135050645526867,6.105964593573984,19.552640344042253,7.027623380060301,0.0014049483984641556,NO,58,85,44.3,60.6,2.5981843,2.7496684
431677,19.66653472714478,7.855133117084027,26.796616713926326,9.45568795188223,0.0015872435159665526,NO,87,57,62.7,53.6,2.4365146,2.451917
431679,15.456364720904546,6.554246034386829,19.323234885904316,7.882533014679382,0.0015208527905732556,NO,19,23,19.1,26.2,3.0000675,2.820789
431681,19.46570852865605,6.609242292361367,24.27868479686662,8.06223190416268,0.0014913035694902393,NO,45,39,40.9,39.3,2.9130063,2.7526948
431682,28.994335071173722,7.7231405908211626,39.340589832610156,8.198997060678305,0.0020884526582027945,NO,11,8,17.7,17.5,3.3335059,3.398029
431684,15.743511696228694,6.997946962883782,18.723845599822887,8.291677151768583,0.0015197778565325395,NO,31,37,34.3,35.2,2.9346597,2.6987038
431686,18.695027883671862,6.392365869269538,22.934905844327524,7.6992625388708005,0.001648178711119278,NO,117,113,87.4,80.6,2.5343962,2.4907246
431690,8.71764498351744,7.2134300921678545,9.91380078792522,9.039561136766698,0.0020468884761215005,NO,33,34,22.6,33.4,3.1706908,3.0681503
431719,11.626912776504438,7.365120989323213,12.365221523235338,8.652213462900805,0.0016028732321298187,NO,63,47,56.4,39.1,2.6953769,2.67781
431721,14.406251280597285,6.40928321459925,17.520265975818603,7.586930394255444,0.0019802602377240425,NO,21,32,29.4,30.3,3.130411,2.9864824
431723,23.589069151882136,6.149212833845709,32.333110509529796,7.091235666896787,0.0022350071062269853,NO,38,14,30.2,16.0,2.8918276,2.9503717
431725,21.650395083028396,7.154489035138503,26.39529681724026,7.93869283732449,0.002293592196479455,NO,48,60,40.9,41.7,2.5599833,2.6513827
431727,13.362940176065354,7.0918727118730835,15.21561027514088,8.095853567936098,0.0016437569100000093,NO,32,39,40.7,37.4,2.715349,2.6403615
431729,11.449368384673377,7.974495160076321,10.938313516489387,8.30232213854823,0.0020386859009338355,NO,21,16,25.4,21.8,3.2380033,3.3275287
431747,17.96258419255335,7.170316263210486,23.246841927079906,7.806344770605223,0.0015588263337001837,NO,23,24,24.1,13.0,3.3866014,3.301484
431749,22.215519332952518,6.932812177524955,32.04117647727271,7.786545367869424,0.001709101876947452,NO,16,6,16.7,8.0,3.1665716,3.215264
431751,16.92602390348258,7.101179200082726,25.288863366297257,8.53483411558918,0.0015036535487904662,NO,74,102,57.0,70.0,2.5037034,2.5003712
431753,19.506314604697383,7.066675641630802,29.455624977970032,8.347919404838988,0.0017005196848780082,NO,54,41,35.0,34.3,2.6458657,2.5997603
431755,17.71009536742052,7.431622993380433,28.614507424535635,8.630246028529461,0.0018752713182082848,NO,34,37,23.5,33.7,2.7072372,2.5248985
431759,13.343523351596023,7.074810383239415,14.043603669983248,8.50000230519619,0.001687275253746616,NO,88,79,56.6,50.3,2.5055883,2.4823296
431762,16.032749018277634,6.583213160404363,19.418596449575894,7.177217045451409,0.0015140632475602325,NO,77,59,65.3,57.2,2.8397944,2.6313667
431775,17.583581058344645,7.838857873370862,20.213141927682354,8.163030480247743,0.001677219121817155,NO,20,27,29.0,28.3,3.1917167,3.3356283
431777,17.276436453633462,7.355757190088257,25.851981041386072,7.896419052616112,0.0017409510386973545,NO,13,31,18.2,31.7,3.0963714,2.7958868
431779,17.208104354315754,7.211355219346242,22.627966291334328,8.350557301626958,0.0019397186575979323,NO,11,5,22.7,11.3,3.2357924,3.1201441
431800,17.76496999138897,7.690719252125642,27.582295285223342,8.664862026676817,0.0015211336389122886,NO,56,33,53.5,21.8,2.7993047,2.7846136
431802,19.523695003758345,6.46286431364219,23.92556375799921,7.54418129565274,0.0016489213099361618,NO,35,30,35.5,21.5,2.8127248,2.9142914
431805,17.526794212630413,6.689610362835368,23.611935621404882,7.505812750857307,0.0018337092711058014,NO,31,21,33.4,22.5,2.9594111,2.824658
431807,19.289409733647695,6.431581370418436,26.10613813921394,7.653129299040813,0.0015927194307534791,NO,24,14,20.4,22.8,3.165392,2.990336
431809,12.986529729150181,6.81224524644179,16.13610844695336,8.68024711117181,0.0017563205814828196,NO,46,24,41.5,36.0,3.1120148,3.1809995
431811,21.095057537761562,7.798560885398048,31.24219297539728,8.538581987729913,0.001607957478786208,NO,32,33,26.2,20.5,3.0091054,3.0094204
431815,18.86571213741678,7.417661666090334,21.101324514552303,8.210129682805816,0.0012352073657341193,NO,92,79,96.2,69.5,2.319613,2.2713218
431817,15.90763009256346,6.903633215725038,23.116713724798714,7.916146179200039,0.0015004943291372329,NO,22,32,27.0,28.7,3.350409,3.2230072
431820,22.71945881159772,6.97299588860951,33.044269947766935,8.224788807830633,0.0021812934476085504,NO,37,25,40.1,45.5,2.966799,2.7210193
431824,13.177261074441391,6.239067564614285,14.74531009196412,7.231939577096914,0.0016329899762598447,NO,27,12,21.3,19.0,3.1285672,3.0770266
431839,21.014093763504587,6.849450421671126,27.9507256438295,8.124748302149637,0.001503741133895097,NO,64,54,58.8,35.0,2.734262,2.765722
431841,11.923883964331749,7.43377439927619,12.222659222373652,8.160471303309691,0.001736005138429514,NO,46,42,41.2,43.2,2.7935607,2.749235
431843,13.124930516855049,7.220581900461962,14.658634891879188,7.651263092432806,0.0023743703030986037,YES,32,48,35.5,48.0,2.961522,2.9353323
431845,16.75708876208169,7.300128539834927,18.57373862977208,8.495851821198627,0.0013712082552946698,NO,31,28,28.5,35.2,2.6874092,2.623129
431847,14.834884664000699,6.711114127263264,21.14976649367593,7.761723352508837,0.0015721133123260157,NO,106,79,75.3,75.4,2.7398503,2.8097305
431849,14.633970890260862,6.746002336278846,15.168027804074383,8.006526650526917,0.0016899406823850896,NO,42,59,29.2,51.8,2.8396258,2.7375517
431853,13.694655074734214,7.295294835476815,16.393680762186797,8.440638826832307,0.0018855352367650477,NO,55,54,73.4,57.4,2.9015682,2.8968556
431855,18.108665332293526,6.738985511137873,20.24583108713715,7.503435815305399,0.0020419135270613653,NO,36,28,28.8,31.0,3.0534852,3.0175388
431857,18.010328104623234,7.690304552122569,21.457604376311114,8.489620845348686,0.0017032783995733726,NO,21,26,35.1,25.0,3.3360868,3.3813493
431859,14.120245784970857,6.85238596197588,15.790047481272047,8.07871928534286,0.00196470543411492,NO,41,38,36.3,32.9,2.5572538,2.6551847
431861,16.157270235402514,6.727493422096514,19.74669577474465,7.976470941319175,0.0015880375780472629,NO,51,68,43.6,55.0,2.688726,2.5715828
431863,12.43443150454164,7.804304373393819,14.481490609079515,9.290280515662342,0.001674327004621004,NO,55,59,62.2,63.0,2.8356788,2.884317
432130,19.994137440852295,6.946682194020718,28.464172651321487,7.641227965600044,0.002061816203018927,NO,11,16,13.5,23.6,3.2594762,3.1935725
432180,20.693501001809082,7.193917998761359,31.720955667830566,7.732803630682268,0.0022203877356376466,NO,6,11,13.6,18.4,3.0180843,3.1631894
432183,11.436697163408477,7.102525165195151,13.18526097937438,8.201580659480513,0.0014233611337234485,NO,107,118,123.3,91.2,2.4746242,2.4650676
432185,20.944441952853992,7.1942839535914676,30.12918144067509,8.060782108812496,0.0019910157164672497,NO,25,29,29.8,28.1,3.1175797,2.884424
432189,19.105361612068638,6.604192671872962,27.533312502973303,7.689198622301934,0.0013716023892052598,NO,54,61,35.3,40.8,2.8886626,2.986535
432191,20.20304631829706,8.115370758251961,23.909237605208684,8.399566140255397,0.001647513773400195,NO,51,62,40.4,49.1,2.6772032,2.805786
432193,15.659863076622912,7.7704785848877345,16.144823545357337,8.631554043208983,0.0015536660249962926,NO,19,24,23.5,24.8,3.2063227,3.3108814
432195,15.633060283043447,7.469814520996037,16.48878286650616,8.260096703059808,0.002005957278795481,NO,14,18,35.5,27.1,3.1859236,3.1391995
432197,22.604805864832304,6.89640761094934,31.27748872151714,8.176955705502643,0.0018295897536090274,NO,22,18,19.9,20.5,3.0764322,3.0690458
432199,13.716110387292273,7.175786869342584,14.83047536088648,8.38721621404044,0.00194888086593438,NO,60,36,45.1,26.2,2.5622377,2.5948505
432201,21.030343629234338,7.275438416779537,34.01496830642798,8.33864587176951,0.0019724007794690844,NO,11,8,10.3,6.9,2.806661,2.7169504
432423,10.403687880042726,7.144667445770309,10.69589219786255,7.929137121661091,0.001639748853120852,NO,55,47,69.0,62.5,2.8823943,2.796806
432426,18.733492587925596,7.385838445953476,27.58687833954916,8.284352997086767,0.002034610494483168,NO,32,25,27.3,23.3,2.921133,2.7485445
432428,13.056225177725556,7.346431879102666,14.18111831677193,8.126806924205892,0.0012951071053036195,NO,146,86,134.5,98.4,2.5521705,2.7826989
432430,21.386981244896333,7.004812618448811,30.157046830154442,7.5286677423374035,0.002001305073833013,NO,30,32,31.8,28.1,2.9540706,2.8797364
432433,11.914696665483389,7.0198154780119975,13.272769484988368,8.671255035997133,0.0013871803229920212,NO,68,62,55.5,46.2,2.3877776,2.4316611
432435,9.83275539715637,7.235399849273621,10.261848678765496,8.29026543419908,0.0013895045132656773,NO,88,49,74.7,46.8,2.6465905,2.5716898
432437,10.925502712952643,7.319471115938385,11.916740889354898,7.989379122175789,0.0017233637249442974,NO,73,107,65.6,73.9,2.246428,2.3923163
432445,11.052798055920677,7.136360911916205,11.912944463613082,8.064191369960499,0.0009345543813596893,NO,111,108,79.9,86.8,2.309006,2.2843933
432449,22.09867371975305,6.641739247738567,29.03999236354645,8.031029343868068,0.0016908969460573378,NO,36,47,43.0,59.7,2.7292032,2.8039854
432451,22.27021464105656,6.7014320178256455,29.019866897090363,8.1542508529146,0.0016824391730750382,NO,27,32,28.3,30.1,2.9961834,2.984996
432453,12.817651314889257,7.207162916439582,14.730953151233193,8.09531554605188,0.001691082024882872,NO,48,25,68.1,26.7,2.6680205,2.6753209
432455,13.273308532664688,7.288196182301353,14.555574935357146,8.190482437654053,0.0016881714136897507,NO,40,31,58.0,27.0,2.588929,2.5300825
432704,16.228952351266788,6.964907894005408,22.835992108920465,7.889742994197412,0.0016164874724993272,NO,53,51,43.3,40.6,2.5791786,2.6200929
432706,22.66540892743574,7.824562723080918,31.92378657486161,8.660256675871356,0.0017077508275000586,NO,17,37,23.4,32.9,3.2014918,3.1624627
432708,19.250841217241828,5.818652078417971,26.269827607327517,6.847493349934165,0.002278469604855406,NO,24,19,32.7,34.7,3.080776,3.015134
432711,18.16955202513273,7.779849691054207,21.28175440701081,8.768434209066625,0.001635041455926855,NO,36,57,39.8,46.0,2.6980448,2.7329419
432731,15.550204400528289,7.456817609072915,17.618223930091595,8.174288682792634,0.0020713533144880404,NO,10,11,15.9,16.0,2.9573574,2.9932
432733,21.642557953667964,7.235640485483047,26.55163098281461,8.386689554390983,0.0018262326293983443,NO,50,40,53.5,31.4,2.8046231,2.6458673
432735,19.975447642839132,7.460135518077879,26.57586054724826,8.209937998419107,0.0017823729966638781,NO,39,36,37.7,39.7,2.9465468,2.630138
432737,16.43545647303448,7.107209039231535,19.53033527201638,7.914871859260106,0.0020294008472188665,NO,8,10,24.3,16.0,3.4244769,3.3286133
432739,12.637769445915415,7.128866746810972,12.913408876820496,7.196524076769998,0.0017437122283806468,NO,13,21,17.0,27.3,3.600456,3.5927577
432741,18.8439283685567,6.299423937985485,27.341716275781184,7.462619545635257,0.0018924696049231321,NO,45,29,36.6,30.3,3.3834727,3.3495965
432743,18.918845108958983,6.10981247594579,26.88214996360995,7.309480074444952,0.0019100470268998187,NO,24,33,26.3,28.2,3.3087413,3.3632038
432745,20.59131890067678,7.2145668712573086,25.094525103172806,8.539998930946156,0.002087421037656346,NO,56,57,48.4,55.6,2.3608282,2.4563198
432747,9.589755431336577,7.257186863003393,10.532879358704497,8.186004182348086,0.0020374490871846044,NO,35,16,41.6,31.1,2.6926477,2.9189694
432749,9.372470381831441,6.937173580108748,10.296296921761977,8.009359813245753,0.0019991806471161846,NO,30,25,33.8,25.9,2.780239,2.8503249
432751,17.20286653667583,7.204799807129316,24.968915242915276,8.23508055685808,0.0012528735867194346,NO,44,55,39.9,45.0,2.360593,2.3690085
432753,18.905333992797278,7.0387041316309835,25.302314476192542,8.159504083314799,0.0012176414713473795,NO,60,85,52.9,48.8,2.2800362,2.3347847
432755,18.802747786108494,6.951787522516817,26.246885945743717,8.01720928990371,0.0012568039416060034,NO,55,55,40.8,48.9,2.230354,2.3201933
432757,18.047173832236307,6.649192765073194,22.028292090836114,7.620887801016037,0.0018858312919187905,NO,64,62,53.2,49.7,2.8574462,2.8374467
432759,26.765174582442814,6.704295027068983,33.73498146478596,7.675313880015338,0.0018132703097289036,NO,23,19,26.6,27.7,3.1615534,3.2801065
432765,21.276392709701984,6.747784236751994,28.311508911922136,7.47473496961468,0.0017020112798953246,NO,4,19,14.8,22.2,3.2240813,3.1762657
432767,14.721320266738706,6.10943883423392,18.60671723255054,7.158662630667123,0.0017875787424893048,NO,31,33,35.4,32.6,3.0111976,2.8259408
432769,21.279211027322688,6.8764252788416504,25.49494267508244,8.611015787753932,0.001673884062731197,NO,131,100,89.7,81.4,2.490293,2.505267
432771,23.24716964853577,7.310049172028277,27.43989511994006,8.621954612193207,0.001754584656760785,NO,66,38,49.3,34.2,2.3618197,2.4498143
432773,16.81621730990597,7.250366051968339,20.463313795220746,8.465470134436849,0.0010859330178259667,NO,96,140,61.5,81.5,2.3031704,2.297966
432775,14.568737703768253,7.13148860293713,17.89634393376943,8.56488857093404,0.0010510867235608006,NO,82,112,62.9,84.6,2.3899384,2.308819
432777,18.82994236467409,6.701304422184843,25.85599446807153,7.917158250254715,0.0016913061936593907,NO,49,44,34.0,42.3,3.0960796,3.0660608
432779,18.880628512641405,6.686165591305314,24.770099632323518,7.937164342914119,0.001659051069569567,NO,62,48,43.6,43.7,2.9690113,3.1234415
432781,13.520757110000542,7.558172083309684,13.73397553906311,7.985800154937942,0.001081049176997925,NO,42,41,65.6,38.7,2.9264195,3.025367
432783,20.432099784651967,7.159692743273487,35.08000924268217,7.666015725870029,0.0015598787471987924,NO,23,30,21.2,26.5,3.0269945,2.9018106
432785,17.95013100934864,7.835132305747406,23.09951169457662,8.455792395540326,0.0013630086177875353,NO,32,32,25.4,23.4,2.6260223,2.983709
432787,24.144915087031485,7.298356484134131,32.24202005152475,7.56903309521671,0.0012678817145670145,NO,15,23,12.8,15.5,2.908561,2.9373446
432790,18.60383706038152,7.175169854419189,22.850811819215696,8.299334251574152,0.0016883619633597927,NO,37,33,29.0,22.7,2.430691,2.5802748
432792,19.97907714675883,7.89771230122479,26.78372326779071,8.208008086091267,0.0014517885408658927,NO,16,28,14.6,31.5,3.1015596,3.1431746
432794,16.0312708589532,7.5133342215082175,18.946543214076495,8.36640002964427,0.001383284272370717,NO,47,47,41.5,47.7,3.0078516,3.178613
432796,21.718623751848288,6.721521408010848,33.18716718296446,7.836477275840283,0.0021409752637794434,NO,22,7,28.4,22.0,2.89772,2.9762027
432798,21.031823027945112,6.897822416986161,34.56419495791034,8.055291830104801,0.0020879993120668998,NO,26,7,34.7,12.6,2.9503987,3.0118475
432827,16.486728160223965,6.768348784823919,22.583951960862205,7.659988098470565,0.001231725267609886,NO,48,44,40.6,52.8,2.7121074,2.5848918
432829,18.505430302586944,7.517272841325445,33.27194082878048,8.5437124263826,0.0016787559341297981,NO,26,27,20.4,20.6,3.2485507,3.1501496
432831,18.86086910512116,7.337384143039051,26.65613096629942,8.17159115143692,0.0019084055906301702,NO,16,16,35.4,21.8,2.9509828,2.9466345
432833,19.281246808096647,7.047306521410848,21.303409479435373,7.98302543386079,0.0016275344145674597,NO,62,47,71.7,52.3,2.211635,2.5383484
432835,22.035768707846117,7.351851527432271,25.892292747840134,8.521437903032618,0.0015824123899341165,NO,47,48,43.0,56.2,2.2255516,2.4653428
432837,18.6871526787869,7.12204136266892,25.846391599847365,8.217638726225966,0.0019844194380183398,NO,33,35,34.3,41.8,2.8515966,2.7233412
432842,17.88766867078349,7.217326274125906,20.699130185169718,7.3779129254765135,0.001962129666307316,NO,37,42,25.4,35.4,2.9436808,2.7427614
432843,12.976139487556912,7.507826942959901,14.037289303434553,8.278972688139667,0.001587038394064916,NO,23,18,24.2,24.9,2.744436,3.2129943
432845,20.89589065802966,7.290608871914755,30.798062378033944,8.277207822289075,0.001893127433657709,NO,46,38,36.5,30.0,2.678047,2.774675
432849,21.412529518791416,7.404554695736575,29.41557934346441,8.787392876140993,0.002237214696633365,NO,94,97,62.0,54.7,2.5605302,2.6608226
432851,18.920299942558813,6.752294977260137,25.659431775178724,7.996587362272141,0.0014579377413264252,NO,43,29,40.9,30.5,3.3243687,3.2551298
432853,17.80101707045769,5.967947518719767,23.937888203124235,7.133419946590411,0.001493746154790347,NO,160,87,97.6,67.0,2.7103562,2.7235918
432855,22.456694380379748,6.829114462506033,32.163589749570924,7.810088845734993,0.001780596339738268,NO,36,24,23.6,20.9,2.9674613,2.9003308
432857,9.357228573241061,6.692842298423203,10.267437455218372,7.899427680440976,0.0015360360596786955,NO,65,47,55.6,58.4,2.7431493,2.7554111
432859,12.1265667769342,7.252426504479494,13.75786736608574,8.855519520311475,0.0015652668101688617,NO,52,32,59.3,50.5,2.6814086,2.775255
432861,15.029305715617896,7.2629077109570135,17.01804724295217,8.515244164214021,0.00162762096754516,NO,54,22,42.5,27.0,2.6117702,2.5908878
432867,15.582358922170135,6.846190743133304,19.20976914096132,8.032963311255859,0.001821382813694138,NO,44,37,39.3,35.3,2.7784975,2.5870352
432869,13.361619084664248,7.1245131317915416,17.078645732915696,7.739353342260702,0.0016788126538708793,NO,30,15,18.9,17.7,2.7173448,2.7121356
432871,23.359363348580274,6.806005409411019,27.976301237408386,8.116656660495837,0.001819446076993271,NO,32,35,36.7,30.2,2.8108802,2.7140117
432873,21.939839466931467,7.1378488846032635,36.402505643201955,8.170926482712641,0.0016617092721927758,NO,24,12,32.8,18.0,3.3331046,3.1156712
432877,18.03097441684501,7.1988826424488614,22.61018705593501,8.142575983977947,0.0017236668753632621,NO,42,42,38.5,29.1,2.853602,2.8933847
