Subject,SNR_white_matter_norm,SNR_gray_matter_norm,SNR_white_matter_orig,SNR_gray_matter_orig,Relative_Corpus_Callosum_size,Probable_Misssegmentation_Corpus_Callosum,Holes_LH,Holes_RH,Defects_LH,Defects_RH,Topo_fixing_time_LH,Topo_fixing_time_RH,Contrast_WM_GM_LH_rawavg_mgz,Contrast_WM_GM_RH_rawavg_mgz,Number_of_outliers,Segmentations
58038,19.097571259181194,7.278652802671854,26.276205030250598,8.103879342919459,0.001618492615331987,NO,16,11,25,22,13.6,13.2,3.2075367,3.215405
58043,22.793047483027628,7.289751201228842,31.548905200192866,8.196553607959544,0.0016941194487907162,NO,18,21,18,28,16.0,18.7,2.9390917,2.9659243
59169,25.55770456431782,7.8060119882184065,32.57450701748241,8.556478230359298,0.0019821847139337976,NO,15,14,22,31,14.2,20.3,2.8524904,2.9865487
59195,18.704377262012095,7.560559249253686,22.99770395538491,8.019158118206954,0.001827450590513912,NO,21,13,26,28,20.0,37.9,2.875962,3.0099869
59202,13.093674187524847,7.454314311142435,13.24651306501649,8.0956445480672,0.0014516329090314846,NO,29,57,40,61,34.5,57.3,2.7432604,2.7243903,2,Right-Inf-Lat-Vent WM-hypointensities
59207,26.01967415598489,7.787041361092421,31.328557425538474,8.0121076012803,0.001996787795698423,NO,5,9,15,10,7.3,10.3,2.8667536,2.9490836,3,Left-Cerebellum-Cortex Brain-Stem Right-Cerebellum-Cortex
59219,20.603006904085063,8.015730934864518,25.9101678219267,8.574639522957057,0.0017611826789003743,NO,19,16,30,32,24.1,20.5,2.865149,2.864397,2,Right-Thalamus Right-Thalamus-Proper
59224,17.41658974720859,7.735309624825054,20.897363280391755,8.15912791763629,0.0018020917267859676,NO,30,16,41,32,29.0,19.4,3.0469131,3.068102
59229,15.841909023088393,8.02385095087816,16.776097191097044,8.668906441550607,0.0017367193569131035,NO,24,32,35,43,20.0,28.1,2.8573878,2.8618803,1,Left-Pallidum
59243,24.6736171145969,7.875103542427358,32.0132671993328,8.505005944647253,0.001971870791268394,NO,13,9,24,22,14.1,25.6,2.9447377,3.0115163
59250,14.357060267715253,7.872020595441482,15.228633624350461,8.293917529991596,0.0018267131159007772,NO,13,23,27,28,21.6,24.5,2.6066236,2.8034546,5,Left-Caudate Left-Putamen Right-Caudate Right-Putamen Right-Pallidum
59255,19.783477243148024,7.726149278053162,28.3977467002579,8.267941964548903,0.001588730166385974,NO,16,16,17,16,13.2,17.6,3.0906808,3.0309844
59357,20.843223665048175,6.441538230256563,25.025287650990396,6.503641296552585,0.0019812258071579616,NO,8,13,12,22,10.2,10.1,3.3173225,3.2316864,1,Right-Accumbens-area
59366,10.181114408347886,7.183834661845354,10.265433705657767,7.105634263484154,0.0012598176624649489,NO,21,24,27,33,16.8,28.4,3.0719843,3.0725176,5,Left-Thalamus Left-Thalamus-Proper Right-Thalamus Right-Thalamus-Proper WM-hypointensities
59375,16.868917959742692,6.788403920924924,20.409068400237484,7.293853032271891,0.001698593672886286,NO,14,16,22,21,16.5,15.6,3.144915,3.2543254,1,Right-Amygdala
59391,17.970521973831733,6.7112335354687325,19.49360636052679,7.135102072842133,0.0016531279529640624,NO,21,17,22,26,18.8,14.8,3.3066783,3.2154255,1,Right-Accumbens-area
59398,12.311354544178783,7.505497072634541,12.325956084232274,7.523931221337452,0.001412819442270763,NO,33,52,55,62,50.5,39.6,2.5225625,2.5413454,1,Optic-Chiasm
59411,12.017881809991277,7.571204900446134,11.477263106884571,7.300869628020857,0.0014387420796154178,NO,36,34,43,49,32.3,28.2,2.8374205,2.8189104,2,5th-Ventricle WM-hypointensities
59429,22.3142924803504,7.066833982631751,21.805069180964065,7.272669908864506,0.0020632235814947437,NO,21,14,32,19,23.4,12.2,2.9601326,2.9941413
59446,21.11435302930563,7.027359481269839,20.995700654044715,7.254727163756318,0.002052386636685649,NO,26,11,35,22,20.3,13.0,2.899733,2.8704467
59456,17.679899011435456,7.554770528116521,18.880452525681612,7.202672470050327,0.0012792503161400935,NO,32,38,39,44,36.0,37.8,2.9289129,2.7585595
59466,18.003625216513168,7.7023072323936015,19.30311181821081,7.663689125460161,0.0012918218626474147,NO,21,31,33,35,19.8,18.2,2.8109176,2.8585079
59475,13.730622374687961,7.354885656109394,15.143200563082539,7.333471167149378,0.0015095211467703747,NO,17,17,25,33,21.6,25.9,2.8989992,2.8094354
59484,14.381320640151632,7.3526908894398115,15.131608089542938,7.439942488364427,0.0015579868961909165,NO,21,18,34,33,19.7,15.1,2.9102597,2.7720068,1,Right-Amygdala
59493,14.316913401647419,7.478202162359046,15.127939093229998,7.62787087275719,0.00149192385628036,NO,20,13,23,17,14.2,19.6,2.769926,2.7055638
59524,18.656374585042,6.895247257729953,21.483055550632795,7.499254237763414,0.0016901216744745202,NO,8,14,15,23,13.1,17.4,3.2527542,3.2397218,1,Right-Accumbens-area
59533,17.6327036711438,7.291997000452135,18.23217663076349,7.202088317117146,0.0016479248071054728,NO,16,27,29,36,19.9,26.0,2.8617048,2.8652945,1,4th-Ventricle
59543,17.47223103435282,6.893233407608734,21.344578692336043,6.950957439473051,0.0016914756371890587,NO,32,31,41,31,23.1,18.5,2.9151626,2.6989691,3,Brain-Stem Right-Thalamus Right-Thalamus-Proper
59552,15.08757631413925,7.378008015488664,16.389515004734154,7.560586606593334,0.001606591478350043,NO,6,7,15,15,7.6,14.9,2.9210207,2.7898157,3,CSF WM-hypointensities non-WM-hypointensities
59561,12.868250521911767,7.383765422472995,14.414098167372929,7.737037417126703,0.0014925471483165453,NO,10,22,15,26,8.1,20.7,2.816426,2.5974193,2,WM-hypointensities non-WM-hypointensities
59575,20.402462291838418,7.2894429615276355,19.74849957423612,7.5301302134512405,0.001677576744362071,NO,8,2,18,10,14.1,5.5,3.1542232,3.2150095
59601,13.033307355641588,7.156367129993245,13.804613303414092,7.542968876643913,0.001637905316049622,NO,41,31,48,46,46.7,34.2,2.964315,3.1317463
59610,20.607391749378735,7.358512662303063,23.778849668859884,7.7167770067918005,0.001671650585710687,NO,16,16,21,25,18.5,16.7,3.316819,3.275762
59615,21.713787750826544,7.235606436114267,27.305748593016297,7.8054207402476665,0.0019521709343029564,NO,17,9,23,20,18.4,14.4,3.240917,3.2952874
59637,16.148625655793232,7.656205797430339,16.913996320588772,7.746154959597765,0.0014695282226590194,NO,85,55,95,65,62.8,54.2,2.6512635,2.640664
59647,21.278694935945488,7.3797230086212595,27.559922752481235,7.804347159235361,0.0020968046514373475,NO,16,20,18,28,13.7,16.5,3.0629358,3.0897796
59652,21.301633268604636,6.827363174365292,26.293812983422683,7.033113037998272,0.0014906799318038985,NO,24,26,39,37,21.9,17.1,2.8972976,2.9532704,1,4th-Ventricle
59659,15.758394940520063,7.300883469333164,16.74906842994862,7.889008279944021,0.00188284269988008,NO,23,31,45,47,49.4,37.3,2.901983,2.9501112,5,Left-Putamen Left-Accumbens-area Right-Caudate Right-Putamen Right-Pallidum
59666,16.902146807075066,7.433157023387709,18.496291912578158,8.167312273620269,0.0019559819517456687,NO,34,40,54,58,40.7,61.0,2.976161,2.8892004,6,Left-Thalamus Left-Thalamus-Proper Left-Putamen Left-Accumbens-area Right-Putamen Optic-Chiasm
59686,14.15773938551791,7.295961469076093,15.906662973588883,7.883890722811231,0.0017951593384285223,NO,7,10,15,19,9.1,16.9,2.9071846,2.9966772,3,Left-Pallidum Right-Caudate non-WM-hypointensities
59690,8.544308916921933,7.537093417781026,8.610167236852137,7.9555139522398415,0.001248480065179685,NO,15,17,19,27,11.4,24.8,2.66683,2.855553,1,WM-hypointensities
59697,20.46924592178978,7.316913126055985,23.769208836449486,7.7326258369244,0.001511699812511322,NO,41,37,49,46,36.8,37.4,2.5581357,2.571768,3,Left-Cerebellum-White-Matter Right-Hippocampus Right-Amygdala
59704,20.907232879899414,7.4368419232354395,22.453103293861084,7.906964805439283,0.0014884514221748428,NO,28,30,35,41,22.6,31.9,2.488268,2.5300398
59711,16.32411827681565,7.22174394730215,22.82923279882542,7.627180204033382,0.0021439756966780505,NO,33,16,40,31,33.6,22.8,2.8675287,2.973207,3,Left-Cerebellum-White-Matter Brain-Stem Right-Cerebellum-White-Matter
59718,16.89228403266419,7.559629342514433,21.688279322707807,8.143638920140615,0.0016610222700889179,NO,10,11,24,24,16.3,14.0,2.6309505,2.6375127
59725,24.87641180955956,7.023466905501244,27.170705149056293,7.520536197337582,0.0015683231144366593,NO,22,29,27,26,16.9,18.7,2.9762874,3.097393,1,Optic-Chiasm
59735,18.742008207926812,7.287489591742009,20.334267930558877,7.764503896299442,0.001415717192863741,NO,21,22,32,36,20.1,25.8,2.8757904,2.909956,1,non-WM-hypointensities
59739,5.6438291730268,7.615909982356343,5.516565836485797,8.014430092882824,0.0013241286099348961,NO,84,94,78,80,60.5,74.9,2.5297027,2.7197216,1,WM-hypointensities
59746,5.657661913367111,7.5692116560928415,5.517867223453779,7.953390820938751,0.0013122700372140735,NO,98,91,95,78,86.5,91.9,2.4526913,2.4537432,1,WM-hypointensities
59753,19.434288217264406,7.053730426812872,25.490170188036974,7.36274342518849,0.001544087334004954,NO,14,32,26,36,19.6,31.5,2.902263,2.876172
59763,19.905508341843927,7.027060289174591,25.523368692976145,7.382089666089141,0.0015453570347179189,NO,31,28,37,41,33.6,38.6,2.8445005,2.8958066
59770,17.923315160637433,7.119782099033914,19.53300440652422,7.66999026545414,0.0015827823036642153,NO,23,30,36,38,23.1,34.3,2.852208,2.8985274,4,Left-Amygdala Right-Amygdala Right-Accumbens-area non-WM-hypointensities
59777,17.860422184669293,7.04971773103413,19.67116255022039,7.479721703548865,0.0015509465002168387,NO,33,40,42,41,28.1,35.6,2.9364605,2.9475257,8,Left-Pallidum Left-Amygdala Left-Accumbens-area Right-Caudate Right-Hippocampus Right-Amygdala Right-Accumbens-area non-WM-hypointensities
59781,19.58709878783782,7.141458503625495,22.6948304557856,7.52373205605241,0.0017005568179462186,NO,26,26,35,33,24.6,25.4,3.079823,3.0286934
59788,18.294208472353368,7.096461904896012,23.32612896461014,7.538146899914692,0.0021157521879735575,NO,5,20,17,29,14.9,22.2,2.9995742,3.0162563
59798,17.36922153615718,7.070183171559381,21.287403607024952,7.252785455434609,0.001442742273723696,NO,21,21,32,36,26.6,30.7,3.0280764,3.1131816
59818,17.5199256169067,7.1550187512349925,23.677363707273535,7.519268924143262,0.0013929586008606457,NO,23,30,30,36,29.2,28.6,2.9368987,3.101125
59835,9.874114184882016,7.550704085265252,9.812767528659876,8.534296529492309,0.0013273452783757742,NO,17,16,30,20,24.4,21.8,2.9727614,3.026175,1,WM-hypointensities
59854,17.56960463954176,7.5729606070837185,19.394100185762223,8.497757828984252,0.0019275753635182408,NO,19,14,29,30,17.7,21.6,2.9536402,3.087885,3,Right-Amygdala Right-vessel non-WM-hypointensities
59863,24.847167131069327,7.431852664424009,29.63426696782782,8.519802595522785,0.0016723351268517596,NO,10,10,20,13,11.8,13.5,2.902044,2.9629595,1,Right-VentralDC
59891,9.940299219511028,6.970561225569959,9.874738249192193,7.896874135921046,0.0011210655496157321,NO,30,24,46,42,34.5,25.1,2.6153343,2.7314198,3,Left-Putamen 3rd-Ventricle WM-hypointensities
59896,15.79997657389402,7.682345767207827,21.228423574823186,8.643902604825936,0.0013487215764808132,NO,17,17,28,33,16.3,27.4,3.1010995,3.115112,1,WM-hypointensities
59910,15.334864966488418,7.6705000260509735,15.607869434713297,8.354339688092084,0.001557562120416582,NO,45,38,47,50,41.4,31.0,2.787552,2.8124356
59950,11.431677789648417,7.625917236814729,10.592681250925231,7.9671781717500005,0.0014302022346344757,NO,28,22,27,30,27.2,22.2,2.779724,2.9229002,4,Left-Inf-Lat-Vent Right-Inf-Lat-Vent WM-hypointensities Optic-Chiasm
59981,17.103665451533665,7.535925622527571,21.838437037570106,8.346022708481126,0.0015794761061959704,NO,23,22,24,27,17.4,32.8,2.9567213,2.821705,1,Left-Putamen
60003,16.563867016755037,6.752296182533085,13.948800126386553,7.730824512826524,0.001953623566745715,NO,21,13,38,25,21.1,11.7,2.8528128,2.8515394,1,Right-Pallidum
60008,21.791983324106543,7.756428365557131,23.895580634220515,8.50858519955997,0.0015585743813994195,NO,27,29,28,32,22.7,23.6,3.0355666,2.9316437
60030,17.208894689373874,7.169270918980334,19.132571799283518,8.24780466069693,0.001421122913196698,NO,23,29,32,28,23.9,18.3,2.694967,2.6976194,4,Left-Amygdala Left-Accumbens-area Right-Caudate Right-Amygdala
60056,16.76905702093378,7.044876088164242,19.124498257278805,8.233688994167633,0.0016602188725070115,NO,12,15,19,14,10.4,10.5,3.1407776,3.2224917,2,Left-Putamen 5th-Ventricle
60406,14.751505350419942,7.114083484869991,18.77968598204405,8.161496659593375,0.001381804169819826,NO,48,36,58,48,44.9,35.1,2.9111245,3.0657012,5,Left-Pallidum 3rd-Ventricle 4th-Ventricle Left-Amygdala Right-Inf-Lat-Vent
60434,17.36911845050178,7.263007555638643,23.02469235952571,7.610031900011834,0.0018079150488363414,NO,30,19,35,38,24.3,26.7,2.8918567,2.9796078
60443,16.41514548752755,6.706844998453429,20.835119080619695,7.1636907442681546,0.0019079713242753304,NO,22,22,28,26,17.7,19.6,2.9042168,3.0309513,9,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-Thalamus Left-Thalamus-Proper Brain-Stem Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper
60451,18.250311629268726,7.415098899335651,22.570664486273653,7.793417801406983,0.0008743775245657392,YES,42,49,51,68,39.8,57.5,2.691852,2.6979275,6,Left-Lateral-Ventricle 3rd-Ventricle Brain-Stem CSF Left-VentralDC Right-VentralDC
60456,15.16933552128416,7.520618197418906,15.835472699503736,8.199913109992236,0.001457174596004387,NO,36,42,45,50,27.4,41.8,2.6539211,2.8044374
60465,20.66053588368311,7.02536614649883,22.316451344062642,7.826269886903301,0.0015813693262366792,NO,21,24,36,38,16.6,21.1,3.079439,3.2711225
60478,17.269805799323272,7.13414191596021,22.477637713055987,8.215272163420833,0.0016555790072070049,NO,26,16,24,20,22.6,14.5,3.0826,3.2638578
60483,15.602390610511467,7.496452432154219,17.0533683657887,7.790213987177183,0.0005757079029034765,YES,33,35,38,39,26.9,36.4,2.7092607,2.7356124,4,Left-Lateral-Ventricle CSF Right-Lateral-Ventricle Right-VentralDC
60594,20.04589608852711,7.044520878047065,22.455712194758995,8.285993519995007,0.0014819915878617016,NO,16,24,20,26,20.5,18.1,3.2593772,3.2479436
60600,23.000447886992294,7.2525247189975355,32.4924770893603,8.482602347740553,0.0014304030066915187,NO,9,21,19,21,18.6,16.6,2.9062998,2.9428864
60609,20.156223031034504,7.196801342110646,30.736175089269935,8.416672972411764,0.0014349670979943217,NO,17,13,25,17,16.7,10.4,2.8804553,2.944849
60618,14.668929530196358,7.3299794440394805,18.23906936536621,8.73963674459489,0.0015687873969028796,NO,19,18,27,21,14.2,15.8,2.9162648,2.960489,5,Left-Caudate Left-Putamen Right-Caudate Right-Putamen non-WM-hypointensities
60664,18.24895681089928,6.777951843810907,30.76517853669279,7.900370687580104,0.002123837889250035,NO,16,9,21,15,17.6,9.6,3.238102,3.2521777,3,Left-Accumbens-area Right-Accumbens-area Right-VentralDC
60673,17.84413328296394,7.340626969543391,24.580938577255015,8.528330316870637,0.0020742223930316508,NO,8,11,15,19,8.4,15.5,3.2593164,3.324467
60682,21.80823432401373,7.670230966189473,19.329870423234397,8.571195077640127,0.0015686918397370693,NO,23,23,31,31,16.9,18.3,2.7081132,2.7538328
60692,15.658445462334402,7.692461766192606,17.407997705505718,8.42572987038798,0.0017698990363689516,NO,22,24,31,35,24.9,33.1,2.9710057,2.9564066,1,Left-VentralDC
60702,8.29686267088051,6.207172700840465,8.787630342611395,6.913888725650887,0.0010915037313111518,NO,28,28,48,32,39.1,41.2,2.5768566,2.6329157,8,Left-Inf-Lat-Vent 3rd-Ventricle 4th-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent 5th-Ventricle WM-hypointensities Optic-Chiasm
60710,15.494562349981576,7.352391533155523,17.506472261389803,8.130549342736773,0.0015009045236548642,NO,28,22,27,24,25.3,13.7,3.0216362,3.0610373,7,Left-Thalamus Left-Thalamus-Proper Left-Pallidum Brain-Stem Right-Thalamus Right-Thalamus-Proper Right-Putamen
60719,19.266779957499416,7.113405274961499,27.778445514523142,7.845370436055891,0.0015510913334652698,NO,37,31,34,34,27.0,25.4,3.074919,3.0472524
60732,17.85299629648106,7.809442453462251,21.63123247547234,8.627540783636304,0.001509438512033335,NO,19,17,35,26,18.7,18.0,2.9408681,2.8998199,1,non-WM-hypointensities
60746,10.82278518965958,6.567491539741296,12.288390343405105,7.01960924971413,0.0014297368733156525,NO,54,40,35,38,62.5,165.0,2.4377964,2.1855457,8,Left-Caudate 3rd-Ventricle Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Caudate Right-Putamen WM-hypointensities non-WM-hypointensities
60760,16.182544619848876,7.797506564878344,19.198679115861232,8.974064116791336,0.001513359301691192,NO,21,22,40,51,20.6,32.7,2.7579935,2.91054,3,Left-Putamen Left-Amygdala Right-Putamen
62198,19.13623705475045,7.4722528520222795,26.837204282233845,8.357467987042783,0.0016818376650707238,NO,13,17,14,20,9.2,11.6,3.120659,2.931668,2,Left-Cerebellum-White-Matter Brain-Stem
62205,17.605592470845746,7.516035922121601,23.67810292410744,8.415262641443455,0.001547457134778623,NO,24,23,33,35,34.1,31.8,2.938977,2.9941733,2,Left-Inf-Lat-Vent 4th-Ventricle
62224,16.225059163993745,7.446150820138706,21.729568389764022,8.267567689368947,0.0020289614117630734,NO,25,24,36,27,19.3,13.8,2.7944047,2.888057,1,5th-Ventricle
62234,18.925408250048463,7.749263559183756,25.62798348853436,8.564953168816412,0.0012782145937630732,NO,24,24,34,30,17.7,17.9,3.339739,3.141067,2,Left-Cerebellum-Cortex Right-Cerebellum-Cortex
62240,16.92200249674068,6.693586938689345,23.32360952749729,7.264880422868549,0.0018374690524600888,NO,17,10,19,14,9.2,7.4,3.1658301,3.136705,14,Left-Cerebellum-White-Matter Left-Cerebellum-Cortex Left-Putamen Brain-Stem Left-Hippocampus Left-Amygdala Left-Accumbens-area Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-Accumbens-area 5th-Ventricle
62282,20.4176772619445,7.39031886364491,29.409713391074817,8.307748075609402,0.002053597789792309,NO,21,17,24,24,20.5,18.7,2.8858933,2.836071,5,Left-Pallidum Brain-Stem Left-Hippocampus Left-VentralDC Right-VentralDC
62299,17.279747467247976,7.56693929946213,20.65486219621648,7.943227592990149,0.0012247405977775189,NO,31,36,44,51,34.6,30.2,2.9155545,2.8870566
62319,18.04742681685788,7.3397907057317235,20.273086634503965,7.817760237915432,0.001554690896179578,NO,23,28,39,33,21.5,26.8,2.724868,2.722952
62336,17.92306046757397,7.802073216816662,20.73572903890287,7.961850873244555,0.0017710855706938441,NO,28,35,49,32,45.5,38.4,2.8969216,2.8683412,1,Left-vessel
62341,13.924099813336316,7.123266407217228,15.790521306866752,7.74364737630291,0.002641772931444614,NO,59,61,58,69,62.0,68.2,2.783571,2.7866976,1,Left-Amygdala
62348,20.658799439399147,8.049964564145872,27.807625826128668,8.35123966798054,0.0016027394644093417,NO,18,21,25,26,16.6,18.0,2.8441136,2.9005291
62353,21.80754408376346,7.882169491100103,26.75223904087821,8.49792591928457,0.0017757536821441445,NO,16,19,29,28,19.7,22.1,3.0095413,3.1438713,1,Left-vessel
62363,11.826717325784188,7.839264585665763,12.846518329461105,8.179648316700797,0.0014213481719455622,NO,28,80,41,68,29.5,47.4,2.5794477,2.2613747,10,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Caudate Left-choroid-plexus Right-Lateral-Ventricle Right-Inf-Lat-Vent Right-Amygdala WM-hypointensities non-WM-hypointensities Optic-Chiasm
62377,22.457543585334864,7.5294361225816955,28.03629367457096,8.211868369994056,0.0018463484147819443,NO,16,25,24,34,11.9,19.5,2.7733238,2.8194354
62395,15.684424863696359,7.244443331388955,18.491853626952576,8.007325373297622,0.001493846280213012,NO,31,40,42,42,36.2,42.0,3.010103,2.9414258
62561,18.022783434608105,7.4150346046839,18.881242550316944,8.443964388189158,0.0015619999081431175,NO,51,44,76,97,54.0,68.5,2.7931647,2.7788348,1,Left-Pallidum
62574,16.083849236359814,7.54398908414451,21.68384878143082,8.673550170939821,0.00136119251343576,NO,40,27,45,31,31.9,22.9,2.5501351,2.5373185
62579,18.54002191364254,7.439780791695367,19.989474124230767,8.418156597539777,0.0014007536128475225,NO,17,26,25,31,17.8,25.5,2.7800305,2.8075702,1,Optic-Chiasm
62589,16.285114011379047,6.707357138252538,22.96274863958813,6.791245485236619,0.0018140857189273205,NO,3,10,14,15,17.5,25.7,3.0121348,3.0984564
62599,18.153837293523317,7.20919150909621,16.94941188952107,8.155893898990668,0.001975904543248279,NO,15,12,17,21,11.5,13.2,2.893793,2.9893262,1,Left-vessel
62621,20.145845690385414,7.180517536170939,27.20968090970545,8.305311060320806,0.0016431788826472475,NO,27,31,41,39,29.4,25.9,2.7469413,2.7435155
62630,19.25593099162666,7.766114196841605,27.939924023157776,8.51467599861461,0.0017106954838768203,NO,29,22,35,30,27.1,33.6,2.7215254,2.7902286,1,Optic-Chiasm
62636,16.944137370396408,7.258895667802541,18.933583541309915,8.541378314754159,0.0011561817457372545,NO,20,19,25,30,17.8,22.8,3.1871417,3.0848536
62650,16.17503083831722,7.106591782050209,17.973921616434986,7.29120908978756,0.001431562956417016,NO,70,39,64,63,47.1,45.3,2.5336757,2.9861138,8,Left-Lateral-Ventricle Left-Inf-Lat-Vent Left-Cerebellum-Cortex Left-Caudate Left-Putamen CSF Right-Cerebellum-Cortex Right-vessel
62656,16.0772146508196,7.138504260284929,18.56166936757845,7.491929150124427,0.0015729808049862318,NO,38,27,41,37,31.6,23.9,2.9074054,2.9275997,1,Left-vessel
62666,11.559312034106958,7.1491263876793205,11.743402422143483,6.995299312763028,0.0014410548942329743,NO,31,32,34,46,23.9,27.9,2.8267589,2.8126357,1,WM-hypointensities
62680,14.665486099043992,6.870759387946822,15.620955718891315,7.059059615353648,0.0016070985909525763,NO,16,18,25,29,18.9,18.2,3.1227758,3.1300273,1,4th-Ventricle
62695,17.933597657266773,7.353396060259912,22.914574452449703,7.912842196200708,0.0017622899627464403,NO,15,19,23,23,11.1,13.1,2.5796256,2.6429245
62702,18.663672548792388,7.056684696002917,20.65673107615339,7.480587979524669,0.001684777886650065,NO,15,21,18,20,22.3,21.8,3.0715983,3.1555257
62715,11.633674074540998,7.620974765560235,11.122780295280984,8.320496242211203,0.0014070909661033876,NO,29,22,32,31,22.3,23.9,2.816129,2.883897,2,4th-Ventricle WM-hypointensities
62908,18.796577490316277,7.326048751433265,23.579873261729364,8.356976634531454,0.0019320410998788554,NO,24,40,33,42,24.7,34.6,2.765457,2.8749247
62917,16.642416399851964,7.560085105020583,18.217428927237112,7.87481352026152,0.0015085450190022753,NO,67,49,75,66,54.5,51.5,2.5979543,2.5614812,1,Left-Accumbens-area
62924,19.47384833029352,7.724690587535604,19.372066720903053,9.210620352134008,0.0016621006756977876,NO,20,23,32,33,18.7,23.1,2.4676926,2.551194,1,Left-Pallidum
62933,7.17305634330388,7.292436061028015,7.388452551695969,8.57326007084302,0.0011036931996559697,NO,39,30,39,38,44.3,30.8,2.841897,2.7610588,4,Brain-Stem Right-Putamen Right-VentralDC WM-hypointensities
62943,15.480761857341497,6.905009959606089,20.309744924819164,7.474967600964726,0.0011880740507012938,NO,35,30,38,29,47.5,24.6,3.1171675,3.1335287,2,Left-Lateral-Ventricle 5th-Ventricle
62952,21.460141296921442,7.317832802112092,25.94269237510923,8.223614495106842,0.0018044539883111236,NO,47,54,54,66,38.0,44.4,2.6918802,2.602662,1,non-WM-hypointensities
62965,19.352947591904947,7.4210664133026185,28.56034784087541,8.44387073328872,0.001864037946480593,NO,11,13,17,15,9.6,10.7,3.0485394,3.0764933
62974,18.538079312911137,7.027966879123691,24.56585408108301,8.397784659156631,0.0016591951366452997,NO,16,20,23,23,14.6,16.8,3.2043216,3.1854436
62984,21.23452396726445,7.6836836806335045,31.02723756902603,8.54905711394919,0.0017437722896673671,NO,15,9,25,20,18.2,20.4,2.8793411,2.9312747
62998,21.588351616767994,7.460219643960148,26.692262233951748,8.736778105272819,0.0014629917283570893,NO,43,38,53,46,36.3,28.1,2.6157637,2.727333
63008,12.732830923718556,7.6113020708618775,14.338588418727443,8.542306494774744,0.0011756089262971812,NO,24,34,24,38,16.4,32.3,2.8593547,2.5888932,5,Left-Inf-Lat-Vent Left-choroid-plexus Right-Inf-Lat-Vent Right-choroid-plexus WM-hypointensities
63014,17.16452834581318,7.459696807547189,22.964407594642257,8.209601069197026,0.0012074173795055898,NO,39,40,47,55,31.9,36.2,2.7766664,2.7164848,15,Left-Lateral-Ventricle Left-Thalamus Left-Thalamus-Proper Brain-Stem Left-Hippocampus Left-Amygdala Left-VentralDC Right-Lateral-Ventricle Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-Amygdala Right-VentralDC WM-hypointensities non-WM-hypointensities
63023,19.794227766035927,7.015496024644789,26.88495395533203,7.344907678157403,0.0017843791208443944,NO,10,15,15,20,8.9,16.0,3.361022,3.0955117,8,Left-Thalamus Left-Thalamus-Proper Left-Hippocampus Left-Accumbens-area Right-Cerebellum-White-Matter Right-Cerebellum-Cortex Right-Hippocampus Right-Accumbens-area
63036,18.815220494084414,7.229325666151081,22.6554481239664,7.694352421293316,0.0013979973306973488,NO,19,26,25,31,13.3,21.9,2.989269,2.8983865,3,Left-vessel Right-Cerebellum-White-Matter Right-vessel
63041,7.401436526353582,7.308391942544786,7.395449501196959,7.8374041817196956,0.00141739346019252,NO,15,14,21,23,17.4,14.7,3.0926423,3.0295115,8,Left-Putamen CSF Left-VentralDC Right-Thalamus Right-Thalamus-Proper Right-Hippocampus Right-VentralDC WM-hypointensities
63050,22.81951810838056,7.506143359112051,25.194243324973442,7.93675925167524,0.0020866261138948157,NO,19,23,28,29,11.6,18.6,2.8942237,2.8496344
63104,21.200829588668388,7.307839727426857,25.554887616636552,7.633638418227678,0.0014451590511760416,NO,23,11,24,27,15.6,13.2,2.4167683,2.524451
63111,22.35294101376627,7.287736000506526,30.842967555705727,8.809353736319213,0.0013430601197638773,NO,31,25,30,30,18.2,18.7,3.1376326,3.0588746
63114,18.07045569062564,7.595657017338785,22.773257265071646,8.104787866802056,0.0021206311396503624,NO,10,16,21,24,17.8,23.1,3.3115995,3.3224266,2,Right-Cerebellum-White-Matter Right-choroid-plexus
63122,18.562366193012338,7.244824777723126,28.534670946359174,8.245288481306872,0.0018207927255449185,NO,19,13,21,24,15.5,12.4,3.1110816,3.0214214
63127,24.06571872399435,7.8239852964644605,32.71438400416014,8.946457077888356,0.001996236072414228,NO,16,24,21,21,15.9,11.7,3.0197341,2.9582493,2,Right-Thalamus Right-Thalamus-Proper
63135,21.725780445074786,7.31536114902071,31.157982049123692,8.347122815586635,0.0022268723106213676,NO,33,14,33,29,25.2,22.9,3.1124864,3.0965848,1,4th-Ventricle
63147,14.477877946176422,6.978663913459093,15.030796246637026,6.922160511023452,0.001132501680029761,NO,43,48,46,59,33.4,38.2,2.9136925,2.9400568
63155,21.052005129669443,7.034213444605673,23.482695022632235,7.470321117714551,0.0020631388798193658,NO,20,17,26,25,17.3,14.0,3.4153576,3.2160716,2,Left-Accumbens-area Right-Accumbens-area
63170,16.599496412503576,7.1961931150777865,19.612269028430912,6.988779728173398,0.001177339535598432,NO,84,109,102,144,79.4,91.6,2.70227,2.6184604
